run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.7526376782884245,3.33,5.0,8.0,8.33,8.33,Total,8340.28368596425,68174.63000000328,47.11543878763866,32.08,41.3,49.11,54.79,57.9,10096,51.37780110935024,37.22,48.0,54.7,57.54,60.05,11.75931061806656,6.0,8.0,11.0,14.0,20.0
1,2019.0,2,6.723645369995947,3.33,5.0,7.0,8.33,8.33,Male,4164.832031990503,33255.15000000077,48.03135260816822,33.384,42.805,50.285,55.53,58.15,4946,51.894316619490496,38.584,49.0,54.8,57.49,59.89,11.260816821674064,6.0,8.0,10.0,13.0,19.0
1,2019.0,3,6.780481553398057,3.33,5.0,8.0,8.33,8.33,Female,4175.451653973748,34919.480000001226,46.23580582524272,30.94,40.46,48.28,54.2,57.33,5150,50.88174563106796,35.54,46.955,54.51,57.6125,60.18,12.238058252427184,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.462449616070716,3.5959573769113637,5.077789220538186,6.57792602589126,8.009777785372842,9.287306308527537,Total,8119.258538588284,65270.74112231414,46.11389626249365,32.77621160042887,39.55526538346201,46.743710926535755,53.265163554074896,58.71281577814864,10100,50.88501916891466,37.859846213180155,45.48116120574463,51.81953243585602,57.51550671866437,62.41732311007075,12.243432305974855,5.605551053215237,8.527444994675102,11.9620736493838,15.61667088465387,19.25767310275099
1,2020.0,2,6.477933139624152,3.6218518896465364,5.095802575362827,6.610824675311159,8.002305691635863,9.285244864296848,Male,4055.931147632881,32078.724907418815,47.042989172051456,33.96642716110039,40.55624046800671,47.73036266202068,54.09355918200987,59.33915211106149,4952,51.37083707832703,39.089201216655624,46.19633548905609,52.26761760483821,57.76806106526365,62.47722537856232,11.714732534020156,5.243761941477719,8.13094749218991,11.426473659656745,14.952137048395361,18.41082294084964
1,2020.0,3,6.447555597299032,3.5517810894283492,5.0658323528436995,6.5526830033479415,8.016986115144665,9.292236742050484,Female,4063.3273909554027,33192.01621489529,45.22017674265482,31.384791328309117,38.66894141994511,45.77749253410167,52.38512817438144,58.077069828178885,5148,50.41769782326391,36.79801977623713,44.776774012956864,51.46874084969913,57.287854835485035,62.29537007453551,12.752002871382714,6.009089473686496,8.926217120280736,12.394528039210126,16.202269645226224,19.84283988531446
1,2021.0,1,6.264557232131628,3.4978094117804392,4.855946305469535,6.310322112050603,7.764602352216646,9.042716839691284,Total,8030.9033145672975,63748.13439417184,45.31943067230337,32.09856577762271,38.56935179815864,45.64392161027188,52.35931460378295,58.08552635176314,10176,50.46311486901019,37.59848882047696,44.2103111817368,51.16351680179835,57.26983196547222,62.4712120523965,12.673747056180071,6.0308580002257735,9.049327065030301,12.550621601756013,16.078476209994168,19.445010341805038
1,2021.0,2,6.279236950510016,3.5711419384693595,4.854371048224998,6.370374503299512,7.755020818774618,9.011274401702218,Male,4010.3906366093397,31258.041539638907,46.32795167903769,33.038243640709574,39.62378316709642,46.65967762213153,53.17789788563599,58.94708976822214,4978,50.98101513863888,38.45947634404039,44.761872076967734,51.60457434404458,57.676660869419536,62.645299821457606,12.116764869038981,5.637958596343077,8.625930289388789,12.029712342307082,15.451580937052125,18.621606570843614
1,2021.0,3,6.250498817724621,3.4193000291861857,4.862739199552867,6.267103325433899,7.768210276167895,9.075835965432374,Female,4020.5126779579577,32490.09285453257,44.35359427916689,31.012147224358387,37.707320321125316,44.70893957761434,51.24897351550355,57.196296660534045,5198,49.967134195248825,36.65742196003907,43.68172416701218,50.778450947308045,56.901418038097134,62.313746147879165,13.207155545519884,6.363753033717155,9.464794697341663,13.027775038028647,16.72452156054969,20.229390934958488
1,2022.0,1,6.202708754923756,3.4398989770212864,4.791452272787546,6.278826048993745,7.691073053584423,8.934693396514524,Total,7910.932722925326,63218.00763018286,44.61615890418384,31.44091221577846,37.992079571706014,44.72916299398196,51.60475663534782,57.70120504543727,10192,49.981620409756786,37.16834710313808,43.66421412538364,50.42154015087574,56.7538874794071,62.35170304415884,12.883435608158065,6.069914966487209,9.207412240781082,12.801472379352251,16.352845958631793,19.860438603727737
1,2022.0,2,6.237849299497211,3.4701510400414,4.826480476162789,6.3168069603190515,7.733138383572679,8.97281045127264,Male,3959.6613443483016,31101.916607293115,45.7515080616734,32.77900528484835,39.35427720577893,45.95731329266536,52.467242866503994,58.48291308324882,4986,50.50225157472248,37.88147493238934,44.26390043859362,50.940014161916466,57.07601104074762,62.62657658547261,12.271533057347263,5.511291243020378,8.647630641283863,12.156071978174154,15.780417186247496,19.099242103312193
1,2022.0,3,6.169053212233928,3.4085124289246114,4.739677642263967,6.239920052846626,7.654746017770746,8.917495226180712,Female,3951.2713785770247,32116.091022889752,43.52878838953864,30.35060519142715,36.70677621981161,43.34261919997239,50.60312807854251,56.637660813184056,5206,49.48299056178926,36.414836345600996,42.9125030868761,49.948111652625535,56.4578652500686,62.093835371192405,13.469479810682584,6.650427712016789,9.822785271951233,13.405520337672566,16.875644686155553,20.376016971552648
2,2019.0,1,6.754484878532481,3.33,5.0,8.0,8.33,8.33,Total,8331.173326704911,68118.98000000327,47.13013386217153,32.08,41.3,49.12,54.79,57.91,10085,51.3648140803173,37.15,48.0,54.69,57.495000000000005,60.05,11.756470004957864,6.0,8.0,11.0,13.5,20.0
2,2019.0,2,6.723669093851122,3.33,5.0,7.0,8.33,8.33,Male,4163.9244022107305,33241.82000000077,48.033887540453065,33.41,42.832499999999996,50.260000000000005,55.5,58.15,4944,51.89712378640777,38.58,49.0,54.8,57.49,59.89,11.257686084142396,6.0,8.0,10.0,13.0,19.0
2,2019.0,3,6.784119821046487,3.33,5.0,8.0,8.33,8.33,Female,4167.24892449418,34877.16000000122,46.26101147636646,30.94,40.47,48.28,54.2,57.33,5141,50.85290215911301,35.54,46.905,54.38,57.57,60.18,12.23614082863256,6.0,8.0,11.0,14.0,21.0
2,2020.0,1,6.440739856060817,3.549864710528104,5.049135724663225,6.559327259728121,7.978261537409394,9.255925088312093,Total,8091.171790804924,65038.591066502195,45.979608387942335,32.65048853574387,39.37982797866657,46.53240810545857,53.09509042217336,58.6276157031204,10098,50.748927274693216,37.80545563066305,45.332267731748104,51.717221655278124,57.40103355060678,62.37560766346303,12.26149581898366,5.551904119115505,8.525592902609768,11.967366921351312,15.67537927397315,19.258762339048616
2,2020.0,2,6.419136369902401,3.5587103314572275,5.020823018254002,6.548200149073323,7.923300144018118,9.231878579857336,Male,4045.3414643762244,31781.144167386734,46.73025599320425,33.911897301885645,40.17936880597673,47.37115730780116,53.79473821114404,59.07982730305563,4951,51.38311973800749,39.09664462425779,46.21253208856806,52.27776280159261,57.7313181666311,62.58611108448103,11.795601886030388,5.287113853330613,8.126532412577443,11.484205878318235,15.075848270848438,18.610478418966526
